#group,false,false,false,false,true,true,true,true,true,true,true 
#datatype,string,long,dateTime:RFC3339,double,string,string,string,string,string,string,string 
#default,_result,,,,,,,,,, 
,result,table,_time,_value,BatCarrier,BatId,BatValid,Machine,_field,_measurement,host 
,,16,2021-10-09T17:41:08.447Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T17:46:09.12Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T17:51:09.803Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T17:56:10.489Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T18:01:11.16Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T18:06:11.991Z,12.989,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T18:11:12.666Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T18:16:13.331Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T18:21:14.023Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T18:26:14.696Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T18:31:15.351Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T18:36:16.042Z,12.9971,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T18:41:16.702Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T18:46:17.384Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T18:51:18.162Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T18:56:18.848Z,12.989,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T19:01:19.642Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T19:06:20.328Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T19:11:20.993Z,12.989,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T19:16:21.683Z,12.989,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T19:21:22.361Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T19:26:23.365Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T19:31:24.431Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T19:36:25.335Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T19:41:26.01Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T19:46:26.698Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T19:51:27.382Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T19:56:28.2Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T20:01:28.896Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T20:06:29.577Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T20:11:30.267Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T20:16:30.943Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T20:21:31.629Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T20:26:32.319Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T20:31:33.017Z,12.989,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T20:36:33.689Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T20:41:34.384Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T20:46:35.084Z,12.9971,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T20:51:35.762Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T20:56:36.452Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T21:01:37.145Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T21:06:37.837Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T21:11:38.527Z,12.989,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T21:16:39.21Z,12.9931,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T21:21:40.035Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T21:26:40.686Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T21:31:41.38Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T21:36:42.08Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T21:41:42.767Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T21:46:43.468Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T21:51:44.145Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T21:56:44.828Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T22:01:45.484Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T22:06:46.173Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T22:11:46.986Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T22:16:47.681Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T22:21:48.358Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T22:26:49.113Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T22:31:49.797Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T22:36:50.619Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T22:41:51.439Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T22:46:52.119Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T22:51:52.809Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T22:56:53.487Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T23:01:54.177Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T23:06:54.837Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T23:11:55.522Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T23:16:56.219Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T23:21:56.904Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T23:26:57.58Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T23:31:58.237Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T23:36:58.925Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T23:41:59.605Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T23:47:00.421Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T23:52:01.1Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-09T23:57:01.792Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T00:02:02.477Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T00:07:03.164Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T00:12:03.853Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T00:17:04.544Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T00:22:05.244Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T00:27:05.935Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T00:32:06.623Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T00:37:07.313Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T00:42:08.137Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T00:47:08.967Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T00:52:09.771Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T00:57:10.587Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T01:02:11.273Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T01:07:11.965Z,12.9728,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T01:12:12.655Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T01:17:13.341Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T01:22:14.028Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T01:27:14.71Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T01:32:15.397Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T01:37:16.101Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T01:42:16.892Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T01:47:17.574Z,12.9728,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T01:52:18.393Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T01:57:19.214Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T02:02:19.901Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T02:07:20.704Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T02:12:21.388Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T02:17:22.09Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T02:22:22.777Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T02:27:23.46Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T02:32:24.161Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T02:37:24.849Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T02:42:25.533Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T02:47:26.161Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T02:52:26.837Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T02:57:27.54Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T03:02:28.216Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T03:07:28.908Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T03:12:29.613Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T03:17:30.436Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T03:22:31.125Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T03:27:31.941Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T03:32:32.627Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T03:37:33.323Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T03:42:34.006Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T03:47:34.688Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T03:52:35.372Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T03:57:36.021Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T04:02:36.708Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T04:07:37.392Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T04:12:38.083Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T04:17:38.763Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T04:22:39.448Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T04:27:40.27Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T04:32:41.087Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T04:37:41.903Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T04:42:42.593Z,12.9728,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T04:47:43.286Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T04:52:43.985Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T04:57:44.668Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T05:02:45.356Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T05:07:46.04Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T05:12:46.718Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T05:17:47.395Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T05:22:48.199Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T05:27:48.878Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T05:32:49.68Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T05:37:50.496Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T05:42:51.19Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T05:47:51.856Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T05:52:52.541Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T05:57:53.237Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T06:02:53.933Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T06:07:54.621Z,12.9728,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T06:12:55.313Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T06:17:55.966Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T06:22:56.649Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T06:27:57.342Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T06:32:58.024Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T06:37:58.816Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T06:42:59.506Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T06:48:00.316Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T06:53:00.995Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T06:58:01.8Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T07:03:02.489Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T07:08:03.183Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T07:13:03.87Z,12.9728,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T07:18:04.554Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T07:23:05.233Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T07:28:05.928Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T07:33:06.567Z,12.9728,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T07:38:07.256Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T07:43:07.943Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T07:48:08.745Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T07:53:09.561Z,12.989,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T07:58:10.369Z,12.989,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T08:03:11.067Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T08:08:11.748Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T08:13:12.443Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T08:18:13.194Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T08:23:13.875Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T08:28:14.682Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T08:33:15.392Z,12.985,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T08:38:16.164Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T08:43:16.86Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T08:48:17.542Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T08:53:18.247Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T08:58:19.056Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T09:03:19.735Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T09:08:20.407Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T09:13:21.183Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T09:18:21.917Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T09:23:22.581Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T09:28:23.272Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T09:33:23.951Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T09:38:24.653Z,12.9728,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T09:43:25.36Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T09:48:26.021Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T09:53:26.673Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T09:58:27.331Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T10:03:28.016Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T10:08:28.829Z,12.9728,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T10:13:29.497Z,12.9728,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T10:18:30.189Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T10:23:30.88Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T10:28:31.697Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T10:33:32.496Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T10:38:33.152Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T10:43:33.82Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T10:48:34.562Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T10:53:35.241Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T10:58:35.935Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T11:03:36.625Z,12.9809,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T11:08:37.316Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T11:13:37.992Z,12.9728,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T11:18:38.673Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
,,16,2021-10-10T11:23:39.34Z,12.9769,2,labjack,003_20Ah,true,rpi_zero_008,BatDecimal,rpi,ruth
